Puertas,Kilómetros,Antigüedad,Cilindrada,Transmisión_Manual,vendedor_particular,y_true,y_pred,abs_error,Marca,Modelo,combustible
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,1.889743738088483,0.0,0.0,220000.0,10076.952,209923.0478515625,Mercedes-Benz,Clase GLE,Otros
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.889743738088483,0.0,0.0,190900.0,12076.062,178823.9384765625,BMW,X6,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.889743738088483,0.0,0.0,189900.0,12076.062,177823.9384765625,BMW,X6,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.889743738088483,0.0,0.0,185000.0,11558.81,173441.1904296875,Audi,Q8,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.889743738088483,0.0,0.0,181900.0,11853.617,170046.3828125,BMW,X5,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.889743738088483,0.0,0.0,180000.0,11723.477,168276.5234375,Audi,Q7,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.889743738088483,0.0,0.0,178000.0,11558.81,166441.1904296875,Audi,Q8,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.889743738088483,0.0,0.0,169000.0,11723.477,157276.5234375,Audi,Q7,Nafta
-0.013655185992195423,-0.2973173239979183,0.17052437781479618,1.889743738088483,0.0,0.0,160000.0,8847.132,151152.8681640625,BMW,X6,Nafta
-0.013655185992195423,-0.3816582386492177,-0.37024674659907003,1.889743738088483,0.0,0.0,158000.0,9513.337,148486.6630859375,Mercedes-Benz,Clase GLE,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.889743738088483,0.0,0.0,155008.0,11723.477,143284.5234375,Audi,Q7,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.889743738088483,0.0,0.0,153900.0,11723.477,142176.5234375,Audi,Q7,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,1.889743738088483,0.0,0.0,153000.0,11354.34,141645.66015625,Audi,Q7,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,1.889743738088483,0.0,0.0,151900.0,11723.477,140176.5234375,Audi,Q7,Nafta
-0.013655185992195423,-0.26487851067049545,-0.37024674659907003,1.889743738088483,0.0,0.0,140000.0,9371.137,130628.86328125,Audi,Q8,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,138000.0,10435.748,127564.251953125,Marca_Otros,Macan,Nafta
-0.013655185992195423,-0.12701355402894832,1.4323236681138174,4.123302931287319,0.0,0.0,130000.0,7863.319,122136.68115234375,BMW,X6,Nafta
-0.013655185992195423,-0.07024563070595831,-0.1899897051277813,1.889743738088483,0.0,1.0,130000.0,11280.318,118719.681640625,BMW,X5,Nafta
-0.01607990571996394,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,130000.0,11495.383,118504.6171875,Jeep,Wrangler,Nafta
-0.013655185992195423,0.3109104258912603,0.17052437781479618,4.282842873658663,0.0,1.0,129000.0,11119.961,117880.0390625,Toyota,Land Cruiser,Diésel
-0.014867545856079682,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,127000.0,11492.321,115507.6787109375,Jeep,Wrangler,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,2.8469833923165555,0.0,0.0,126800.0,13172.128,113627.8720703125,Jeep,Wrangler,Nafta
-0.014867545856079682,0.17204797573989486,-0.009732663656492559,1.889743738088483,0.0,0.0,119000.0,7422.529,111577.47119140625,BMW,X5,Diésel
-0.013655185992195423,-0.2729882140023512,-0.37024674659907003,0.29434431437502934,0.0,0.0,120000.0,8579.294,111420.7060546875,Mercedes-Benz,Clase GLC,Nafta
-0.013655185992195423,-0.2567688073386397,-0.1899897051277813,1.889743738088483,0.0,0.0,116000.0,9280.27,106719.73046875,BMW,X5,Nafta
-0.013655185992195423,-0.34678651432223817,-0.37024674659907003,4.123302931287319,0.0,0.0,110000.0,11313.059,98686.94140625,BMW,X5,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,0.29434431437502934,0.0,0.0,108000.0,10144.91,97855.08984375,Audi,q5 sportback,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,0.29434431437502934,0.0,0.0,108000.0,10144.91,97855.08984375,Audi,q5 sportback,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,0.29434431437502934,0.0,0.0,108000.0,10144.91,97855.08984375,Audi,q5 sportback,Nafta
-0.013655185992195423,-0.305427027329774,0.17052437781479618,1.889743738088483,0.0,0.0,105000.0,8589.831,96410.1689453125,Mercedes-Benz,Clase GLC,Nafta
-0.013655185992195423,-0.6095409022743633,-1.091274912484225,1.570663853345792,0.0,0.0,104900.0,12094.585,92805.4150390625,Toyota,SW4,Diésel
-0.013655185992195423,-0.4595113906350326,-0.1899897051277813,0.29434431437502934,0.0,0.0,100000.0,7247.56,92752.43994140625,Marca_Otros,Evoque,Otros
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,0.29434431437502934,0.0,0.0,102000.0,10514.045,91485.955078125,Audi,q5 sportback,Nafta
-0.013655185992195423,0.11068185062774268,-0.37024674659907003,3.4851431618019366,0.0,0.0,101243.60899718205,10273.236,90970.37266905705,Toyota,Land Cruiser,Nafta
-0.013655185992195423,-0.2324396973430726,-0.37024674659907003,0.29434431437502934,0.0,1.0,100000.0,9534.056,90465.9443359375,Marca_Otros,Evoque,Otros
-0.013655185992195423,-0.2405494006749283,0.3507814192860849,1.889743738088483,1.0,1.0,103000.0,12601.886,90398.1142578125,Marca_Otros,Macan,Nafta
-0.013655185992195423,-0.013477707382968308,0.3507814192860849,2.8469833923165555,0.0,0.0,97000.0,7871.11,89128.89013671875,Marca_Otros,Cayenne,Nafta
-0.013655185992195423,-0.5162793139580226,-0.37024674659907003,0.29434431437502934,0.0,0.0,95000.0,8058.655,86941.34521484375,Mercedes-Benz,Clase GLC,Otros
-0.013655185992195423,-0.6054860506084354,-0.9110178710129363,0.29434431437502934,0.0,0.0,95900.0,10400.156,85499.84375,BMW,X3,Nafta
-0.013655185992195423,-0.6054860506084354,-0.9110178710129363,0.29434431437502934,0.0,0.0,94900.0,10400.156,84499.84375,BMW,X3,Nafta
-0.013655185992195423,-0.37922532764966105,0.3507814192860849,1.889743738088483,1.0,0.0,94999.0,10504.264,84494.736328125,Marca_Otros,Macan,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,0.29434431437502934,0.0,0.0,93000.0,10144.91,82855.08984375,Audi,q5 sportback,Nafta
-0.013655185992195423,-0.4108531706438983,0.3507814192860849,0.29434431437502934,0.0,0.0,89500.0,7069.214,82430.7861328125,Marca_Otros,Macan,Nafta
